,domestic,work,public
6911,0.21374577453827198,0.007452552632143447,0.0036417262648972496
6912,0.1452346362876816,0.005455897590983042,0.0030584040577603523
6913,0.09456967676007143,0.004086810074822201,0.0024280501782596724
6914,0.058357016454078925,0.003211538336914747,0.001812445185644462
6915,0.0370278323553705,0.0027770974739886956,0.0013592415867392201
6916,0.02518624644459153,0.003126618238697686,0.001252338351595926
6917,0.020270793440578753,0.006157636191136818,0.0022278361416456257
6918,0.022886385416616944,0.027094926789241056,0.00531554469939465
6919,0.03373724069208024,0.08868161249357523,0.013134867017059012
6920,0.05274825940727047,0.1505607845750137,0.025936818436863927
6921,0.07658682904882443,0.13196236694937544,0.03258661783662068
6922,0.07964209250017497,0.08283880048444471,0.027915027925041497
6923,0.08600504894743656,0.05802654650801298,0.02253021712259364
6924,0.09421351981659846,0.054020467567086006,0.020755242157531124
6925,0.09916791811888773,0.0552267927969843,0.019870003419502475
6926,0.10377286510998443,0.04739180289072291,0.01788739887012336
6927,0.12950554511979187,0.04098269195475117,0.015830628193142876
6928,0.19368328879684865,0.03503592311400061,0.014866694288778194
6929,0.29058634813336187,0.027977420138647038,0.014912644652224211
6930,0.3968478327976787,0.021337434178841774,0.015142571314089713
6931,0.42410775505998677,0.016674283625423773,0.013420359210537207
6932,0.3963628906629739,0.013338394293711121,0.009859197993347292
6933,0.35228505543692046,0.011852530333440591,0.006671691044467835
6934,0.30612776872547803,0.010590574499556958,0.004774601450916043
6935,0.23763798796525298,0.007918036982842113,0.0037864812270162447
6936,0.16525289341903268,0.0053962814727342,0.003130278360695091
6937,0.10757689899126972,0.003947711471869369,0.0025638638402527706
6938,0.06638570536497665,0.0032739193790437765,0.0019335013596571387
6939,0.041925189962189684,0.0032430262186945876,0.0015068276703192934
6940,0.028151547534558105,0.003690594942344892,0.001415734270521892
6941,0.0219101720813521,0.00656196186998661,0.0022536382814868734
6942,0.024194576395277063,0.026327896231806595,0.005283780471128994
6943,0.03533960817808185,0.08400140613841689,0.013113202998837711
6944,0.05404846943678529,0.14584707660414895,0.024992195468320322
6945,0.07804428580390721,0.1298091523750019,0.031757528098899375
6946,0.08191636128043583,0.08123851770706661,0.027183453054748487
6947,0.08750442948771397,0.0592623647337969,0.022313076090212373
6948,0.09580609445511362,0.0559844064101429,0.020421865286113894
6949,0.10231800734843054,0.05613177775440647,0.01969827656041383
6950,0.10664580674402405,0.04882551840178456,0.01822056130385013
6951,0.13261836858339335,0.04113041580951595,0.015988793802297428
6952,0.19669751635606758,0.034717637916100684,0.01530281297152881
6953,0.2898290900893216,0.0274344533646378,0.01543735682517073
6954,0.39309098933435693,0.02150854086751544,0.016100077212940805
6955,0.42255322827408953,0.017369127416913648,0.01401446735631636
6956,0.3999941585238936,0.013851944409530982,0.010340632521012298
6957,0.35996430936474944,0.012092609283230804,0.007000014748460671
6958,0.31580898480441605,0.01130547892278576,0.004953525424072503
6959,0.24777831796023037,0.008710546682971778,0.003835577244292786
6960,0.17625287132377562,0.00619223942262213,0.0031789044075907396
6961,0.11410298974311188,0.004432776494966881,0.002697997615906115
6962,0.06977746964256326,0.0034596385178644433,0.002124670220227144
6963,0.044055693645346915,0.0031926101863506626,0.0016510201674655477
6964,0.029795342739366026,0.0036412523083958204,0.0014825283521665662
6965,0.023337632104607098,0.006320830919440403,0.0023011640714924596
6966,0.024976928104547616,0.026427137294709482,0.005257227955397575
6967,0.03557045862403451,0.08703037818353751,0.012891828065783198
6968,0.05585372681267399,0.14798990692936514,0.025943035469642387
6969,0.08186939530399157,0.13073394878232972,0.03254851528045199
6970,0.0848375859935784,0.08230447708130038,0.02783667869512524
6971,0.09078412857128511,0.0597893902888728,0.02306298898316556
6972,0.09994844429174865,0.055418809601264385,0.021354618971433464
6973,0.10616889470685975,0.056605386978215315,0.02053144470684669
6974,0.11022443119376883,0.049025476407623295,0.018734412180399427
6975,0.13506444007646654,0.041731704383859904,0.016402530393311292
6976,0.19811551491076004,0.03604176125946114,0.015583631088444657
6977,0.2885491404543082,0.02883024260264373,0.01588003641640647
6978,0.38809594804840775,0.022181204627148704,0.01609096296193694
6979,0.4164383226655371,0.017656427280295536,0.014520579226000465
6980,0.3977001155622379,0.014106168223764547,0.010532767857320232
6981,0.36375807924904735,0.01238391595263466,0.00701795653676838
6982,0.3217480552490771,0.011261717992318393,0.004950841897201074
6983,0.255102297114403,0.009080883374277008,0.003798742221159541
6984,0.18210714871313308,0.006647150741755321,0.003155800479698044
6985,0.11912200491019949,0.004619729627777816,0.002582623939374341
6986,0.0735818812152325,0.0035289960934371725,0.002013313640985485
6987,0.047334454338422614,0.003208695184523939,0.00164922144797398
6988,0.032231964097620545,0.0036845492833193195,0.0015611200987270134
6989,0.02479065363107323,0.006214649927571709,0.0024038777820434643
6990,0.025631059789522223,0.02412992494577476,0.005006139570964432
6991,0.03657133948104295,0.079549567768973,0.012211931928309579
6992,0.05879407137616798,0.14132538919528317,0.02487592782424169
6993,0.08551400063593448,0.12250036670073917,0.031072978374554937
6994,0.0902641521505006,0.07793671387924547,0.027312729150443988
6995,0.09891241643562784,0.0568746439151339,0.022674398818854993
6996,0.11112495306909784,0.052563965227606646,0.0212156798365956
6997,0.12267710053699127,0.052428659580850134,0.02045274810428913
6998,0.1315072058513247,0.04540717544848067,0.018578487517449137
6999,0.15705242278479742,0.036721688581364965,0.016531971269194083
7000,0.22153055639368985,0.029379608151686918,0.01576244037499803
7001,0.29731619602872394,0.024169524473831167,0.015786310961687956
7002,0.36018862904145776,0.01928222647024772,0.015292662329239762
7003,0.35996697884815637,0.015791265310488543,0.013479479802403448
7004,0.3280182624048274,0.012617454696455196,0.01016191442727539
7005,0.2846563195768725,0.010298701585467546,0.007066693461953267
7006,0.24979022430799297,0.00950416669869184,0.005141854967187385
7007,0.21203249252299422,0.008302743830434296,0.004171581052347897
7008,0.16807587338415728,0.006557283946517918,0.0033716827944150337
7009,0.11821319902485186,0.004372106326773812,0.0026248454993526562
7010,0.07597053444623637,0.0034312270981234176,0.0021227442827360973
7011,0.04950896654628589,0.0032545581520611604,0.001712491352007469
7012,0.03455525350401303,0.003035018957585654,0.0016208307397878555
7013,0.026552472741567024,0.0035160280435333324,0.0017924112529470284
7014,0.024189836662241893,0.005672664103478741,0.0026351385963073464
7015,0.029123956799949516,0.012523146253141661,0.004655126000830785
7016,0.044647303329300336,0.022659908727386192,0.009842053895465797
7017,0.06900780969203685,0.026119052582756413,0.01692601661756179
7018,0.09937312030206001,0.022637390564524074,0.021056576040624785
7019,0.1288537899119443,0.02025310479255818,0.02232983395133835
7020,0.15441246574674553,0.01828045069880827,0.022833861363235484
7021,0.1681757728807939,0.017124672265722642,0.022785419382769824
7022,0.17014080603922063,0.016745385737711057,0.02215149011164103
7023,0.18023154676978184,0.01555038316009292,0.020358399629894153
7024,0.20619576823436433,0.013116877103122397,0.01712678202321219
7025,0.24079492273447017,0.012040959074232771,0.014448769443682879
7026,0.25470424312892564,0.010668817124165777,0.01274238343106859
7027,0.23978851963345815,0.010028740945508057,0.010565624332890074
7028,0.21435592119124935,0.008475224376377639,0.00819817313137618
7029,0.1875260450193715,0.00687065181512451,0.005932916907234288
7030,0.17206341051222343,0.006240726816149055,0.004429102266085821
7031,0.1569834700104655,0.005856267972215385,0.003491078878351205
7032,0.1322819637525432,0.005755831510617226,0.0029191682568309374
7033,0.10027035356658358,0.004637229215620482,0.0024061309957970184
7034,0.06699151806527015,0.004000496522683434,0.0019785094174468378
7035,0.04460697380265686,0.003528224477050877,0.0016623378632839951
7036,0.032217562496324785,0.0031561019355679444,0.0015053906253837995
7037,0.02510486692023121,0.0031123883816286343,0.0015163073514628473
7038,0.02197314187870569,0.0038240147730173786,0.0020602732820584287
7039,0.024764969414638235,0.005118783200443421,0.003172739314383156
7040,0.036353974606728096,0.008209911239478136,0.005663992181991327
7041,0.055827755362400804,0.013633866043275756,0.010057161365640804
7042,0.07823702023911404,0.01776408358210014,0.01642250953511141
7043,0.10854988266115866,0.017498530509463345,0.020490771171966026
7044,0.14141128070479914,0.015145647284868212,0.02137547588285621
7045,0.16651002631492734,0.013204366303342254,0.021050129531916487
7046,0.17935813455459124,0.012507840299140633,0.019935989752802204
7047,0.20066888759132495,0.01134912606911894,0.016603585802556192
7048,0.24131190415965467,0.009927130002966328,0.012157552613890718
7049,0.26644776693078975,0.00949499848372698,0.010029384746240903
7050,0.26867548694069465,0.00822795236254996,0.009145229791146126
7051,0.2615234738448931,0.007780738073706218,0.0079003238986505
7052,0.2467918285036399,0.007090907536595759,0.006421265384323066
7053,0.2215293423779577,0.006618027853428142,0.00487460951756865
7054,0.19025596177261533,0.006331943504930967,0.0040175123256227215
7055,0.14967843824392327,0.0050010244577808624,0.003384612143929979
7056,0.1104106086863186,0.0040164194049624085,0.002753896120590159
7057,0.075705107489764,0.0032935719469906876,0.0023054648721240836
7058,0.04804661779844139,0.0027034982586004682,0.0018096746942241272
7059,0.031226145671058015,0.002553552749726716,0.0013965431980845636
7060,0.022187211344668722,0.0026673215321132834,0.0013877734709046524
7061,0.01863417333784174,0.005437334864558041,0.002291405117443203
7062,0.0211722093230709,0.024500883635602693,0.0052698944612993145
7063,0.03186148441897527,0.08323957419678779,0.012989689797297269
7064,0.051355954872590454,0.14600530910572146,0.02602014255031636
7065,0.07751727150681696,0.13571550060206752,0.0324128326337994
7066,0.08226451061243656,0.089091578222033,0.028066855592751128
7067,0.08914597753833282,0.06531305222615476,0.023659132528655986
7068,0.09810963183008575,0.05907709367486915,0.02158048919576853
7069,0.10460903169225044,0.05925814987692828,0.02077816157175842
7070,0.10817121229161387,0.0494371616442373,0.01857394188339995
7071,0.13179338646539862,0.041239548424795325,0.01629208864737308
7072,0.19557106914309227,0.03445686976346041,0.015447860621152585
7073,0.2893189658702793,0.02691843942972892,0.014956039468249019
7074,0.3919112755959661,0.020397589331169405,0.015033074173218228
7075,0.414526794898415,0.015527033350157158,0.012916511303376399
7076,0.38061355821210446,0.012657567509992178,0.009493289665219883
7077,0.33432842401547824,0.011176058027720825,0.006531371250637411
7078,0.28330433550040673,0.009720547654264547,0.004589361971214274
7079,0.21374577453827198,0.007452552632143447,0.0036417262648972496
7080,0.1452346362876816,0.005455897590983042,0.0030584040577603523
7081,0.09456967676007143,0.004086810074822201,0.0024280501782596724
7082,0.058357016454078925,0.003211538336914747,0.001812445185644462
7083,0.0370278323553705,0.0027770974739886956,0.0013592415867392201
7084,0.02518624644459153,0.003126618238697686,0.001252338351595926
7085,0.020270793440578753,0.006157636191136818,0.0022278361416456257
7086,0.022886385416616944,0.027094926789241056,0.00531554469939465
7087,0.03373724069208024,0.08868161249357523,0.013134867017059012
7088,0.05274825940727047,0.1505607845750137,0.025936818436863927
7089,0.07658682904882443,0.13196236694937544,0.03258661783662068
7090,0.07964209250017497,0.08283880048444471,0.027915027925041497
7091,0.08600504894743656,0.05802654650801298,0.02253021712259364
7092,0.09421351981659846,0.054020467567086006,0.020755242157531124
7093,0.09916791811888773,0.0552267927969843,0.019870003419502475
7094,0.10377286510998443,0.04739180289072291,0.01788739887012336
7095,0.12950554511979187,0.04098269195475117,0.015830628193142876
7096,0.19368328879684865,0.03503592311400061,0.014866694288778194
7097,0.29058634813336187,0.027977420138647038,0.014912644652224211
7098,0.3968478327976787,0.021337434178841774,0.015142571314089713
7099,0.42410775505998677,0.016674283625423773,0.013420359210537207
7100,0.3963628906629739,0.013338394293711121,0.009859197993347292
7101,0.35228505543692046,0.011852530333440591,0.006671691044467835
7102,0.30612776872547803,0.010590574499556958,0.004774601450916043
7103,0.23763798796525298,0.007918036982842113,0.0037864812270162447
7104,0.16525289341903268,0.0053962814727342,0.003130278360695091
7105,0.10757689899126972,0.003947711471869369,0.0025638638402527706
7106,0.06638570536497665,0.0032739193790437765,0.0019335013596571387
7107,0.041925189962189684,0.0032430262186945876,0.0015068276703192934
7108,0.028151547534558105,0.003690594942344892,0.001415734270521892
7109,0.0219101720813521,0.00656196186998661,0.0022536382814868734
7110,0.024194576395277063,0.026327896231806595,0.005283780471128994
7111,0.03533960817808185,0.08400140613841689,0.013113202998837711
7112,0.05404846943678529,0.14584707660414895,0.024992195468320322
7113,0.07804428580390721,0.1298091523750019,0.031757528098899375
7114,0.08191636128043583,0.08123851770706661,0.027183453054748487
7115,0.08750442948771397,0.0592623647337969,0.022313076090212373
7116,0.09580609445511362,0.0559844064101429,0.020421865286113894
7117,0.10231800734843054,0.05613177775440647,0.01969827656041383
7118,0.10664580674402405,0.04882551840178456,0.01822056130385013
7119,0.13261836858339335,0.04113041580951595,0.015988793802297428
7120,0.19669751635606758,0.034717637916100684,0.01530281297152881
7121,0.2898290900893216,0.0274344533646378,0.01543735682517073
7122,0.39309098933435693,0.02150854086751544,0.016100077212940805
7123,0.42255322827408953,0.017369127416913648,0.01401446735631636
7124,0.3999941585238936,0.013851944409530982,0.010340632521012298
7125,0.35996430936474944,0.012092609283230804,0.007000014748460671
