,domestic,commercial,delivery,public
7960,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7961,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7962,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7963,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7964,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7965,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7966,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7967,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7968,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7969,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7970,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7971,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7972,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7973,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7974,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7975,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7976,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7977,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7978,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7979,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7980,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7981,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7982,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7983,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7984,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7985,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7986,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7987,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7988,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7989,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7990,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7991,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7992,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7993,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7994,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7995,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7996,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7997,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7998,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7999,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
8000,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
8001,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
8002,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
8003,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
8004,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
8005,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
8006,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
8007,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
8008,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
8009,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
8010,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
8011,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
8012,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
8013,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
8014,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
8015,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
8016,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
8017,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
8018,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
8019,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
8020,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
8021,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
8022,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
8023,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
8024,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
8025,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
8026,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
8027,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
8028,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
8029,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
8030,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
8031,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
8032,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
8033,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
8034,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
8035,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
8036,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
8037,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
8038,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
8039,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
8040,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
8041,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
8042,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
8043,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
8044,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
8045,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
8046,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
8047,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
8048,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
8049,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
8050,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
8051,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
8052,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
8053,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
8054,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
8055,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
8056,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
8057,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
8058,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
8059,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
8060,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
8061,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
8062,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
8063,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
8064,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
8065,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
8066,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
8067,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
8068,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
8069,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
8070,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
8071,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
8072,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
8073,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
8074,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
8075,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
8076,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
8077,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
8078,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
8079,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
8080,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
8081,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
8082,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
8083,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
8084,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
8085,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
8086,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
8087,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
8088,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
8089,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
8090,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
8091,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
8092,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
8093,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
8094,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
8095,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
8096,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
8097,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
8098,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
8099,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
8100,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
8101,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
8102,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
8103,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
8104,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
8105,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
8106,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
8107,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
8108,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
8109,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
8110,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
8111,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
8112,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
8113,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
8114,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
8115,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
8116,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
8117,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
8118,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
8119,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
8120,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
8121,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
8122,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
8123,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
8124,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
8125,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
8126,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
8127,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
8128,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
8129,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
