ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
9167465,2019-11-30_01:30:20,52.6178,65.806,50.7014
9167516,2019-11-30_01:45:30,52.9309,65.6602,50.3073
9167565,2019-11-30_02:00:40,52.6124,65.8222,1008.1274
9167601,2019-11-30_02:15:40,52.5476,65.6818,995.2685
9167648,2019-11-30_02:30:40,52.526,65.8654,991.7433
9167704,2019-11-30_02:45:50,52.715,65.4875,1019.3992
9167751,2019-11-30_03:00:50,53.0821,65.5145,50.5016
9167796,2019-11-30_03:15:50,52.8121,65.277,50.5124
9167855,2019-11-30_03:30:50,52.607,65.3633,49.3356
9167856,2019-11-30_03:45:00,52.7582,65.1528,50.5232
9167903,2019-11-30_04:00:20,52.5908,65.2662,995.5924
9167961,2019-11-30_04:15:30,52.4343,65.5361,982.5013
9168011,2019-11-30_04:30:40,52.6502,65.2446,50.0698
9168058,2019-11-30_04:45:50,52.7042,65.5901,50.0914
9168102,2019-11-30_05:00:50,53.2548,65.5307,50.1292
9168144,2019-11-30_05:15:50,52.1967,64.9693,49.7135
9168191,2019-11-30_05:30:50,52.5314,65.9464,987.7
9168206,2019-11-30_05:45:00,52.7366,65.9194,49.9132
9168254,2019-11-30_06:00:10,53.1253,66.3296,50.2533
9168307,2019-11-30_06:15:20,52.9633,65.5307,50.696
9168357,2019-11-30_06:30:30,52.4289,66.1461,990.8526
9168399,2019-11-30_06:45:40,52.8175,66.389,986.5555
9168449,2019-11-30_07:00:40,52.9363,66.3836,50.3721
9168492,2019-11-30_07:15:40,52.4397,66.1083,50.0806
9168542,2019-11-30_07:30:40,52.8553,66.362,991.4572
9168590,2019-11-30_07:45:40,52.8175,66.6589,984.326
9168685,2019-11-30_08:00:50,57.3198,2075.0105,86.6653
9168748,2019-11-30_08:15:50,53.5409,65.6602,50.5232
9168773,2019-11-30_08:30:00,53.217,66.3836,51.1333
9168840,2019-11-30_08:45:10,52.7852,66.7291,51.333
9168902,2019-11-30_09:00:10,53.3034,67.242,1016.376
9169687,2019-11-30_09:15:00,53.4168,55.5869,1008.7914
9170675,2019-11-30_09:30:10,51.8512,55.9702,1029.0244
9171441,2019-11-30_09:45:40,1370.5786,55.3386,51.0955
9171507,2019-11-30_10:00:50,1661.1992,2127.1316,104.8523
9171547,2019-11-30_10:15:10,1608.2197,78.3734,68.7481
9171604,2019-11-30_10:30:20,1583.6572,75.685,69.3311
9171670,2019-11-30_10:45:30,2304.4138,79.8201,1049.7379
9171742,2019-11-30_11:01:40,2349.5764,79.6096,74.9994
9171914,2019-11-30_11:15:50,2332.2532,1662.063,91.3402
9172290,2019-11-30_11:30:00,2379.4563,1662.9645,92.3713
9172775,2019-11-30_11:45:10,2350.6074,3629.6191,1152.1664
9173389,2019-11-30_12:00:10,1640.0161,1640.5289,1125.5201
9174421,2019-11-30_12:15:20,1659.6715,1636.9714,92.1392
9174582,2019-11-30_12:30:30,1648.4484,1724.6786,92.4901
9174754,2019-11-30_12:45:40,2416.4351,1764.4321,1110.2427
9174902,2019-11-30_13:00:50,2399.1279,3206.7441,1145.2727
9175008,2019-11-30_13:15:00,1639.12,1649.1178,1111.1281
9175147,2019-11-30_13:30:10,2421.6877,1627.8752,1116.4994
9175310,2019-11-30_13:45:30,1649.8789,1642.4346,117.5547
9175363,2019-11-30_14:00:40,2430.0391,1706.173,1476.3379
9175391,2019-11-30_14:15:00,1706.2594,3099.97,109.9376
9175437,2019-11-30_14:30:10,2454.0239,3655.3423,146.3441
9175489,2019-11-30_14:45:20,2412.2136,1616.0906,1098.2692
9175803,2019-11-30_15:00:30,2421.7146,1659.3693,1256.5868
9175949,2019-11-30_15:15:40,2403.7273,3226.772,1280.3019
9176204,2019-11-30_15:30:50,4646.2329,3166.3752,2218.5527
9176205,2019-11-30_15:45:20,2741.3516,2957.7771,1155.4163
9176342,2019-11-30_16:00:30,3304.5461,1675.8936,2550.3252
9176568,2019-11-30_16:15:40,2679.0762,1693.8539,2424.5435
9176582,2019-11-30_16:30:00,2490.1335,1685.2489,2553.5427
9176713,2019-11-30_16:45:20,1942.389,1711.0099,2522.7559
9176867,2019-11-30_17:00:30,2463.0876,3126.3301,2528.3701
9176913,2019-11-30_17:15:40,1928.5314,5181.4692,3563.1978
9176981,2019-11-30_17:30:00,1792.9247,1670.1984,2517.2063
9176987,2019-11-30_17:45:10,2690.5962,1701.6599,2478.1221
9177650,2019-11-30_18:00:20,1628.0912,2073.2776,2513.6272
9177702,2019-11-30_18:15:30,1785.7988,32.8598,2478.187
9177753,2019-11-30_18:30:40,269.4969,2000.5725,132.0007
9177798,2019-11-30_18:45:50,56.6774,33.1189,96.9167
9177815,2019-11-30_19:00:00,253.9118,33.1135,1050.2454
9177872,2019-11-30_19:15:10,59.803,1993.6788,1105.816
9177914,2019-11-30_19:30:20,56.4992,32.9084,68.0355
9177969,2019-11-30_19:45:30,256.6326,32.9192,68.0733
9178031,2019-11-30_20:00:40,774.2219,2077.1267,104.3503
9178073,2019-11-30_20:15:50,242.3485,32.8382,1035.4106
9178092,2019-11-30_20:30:00,760.8016,32.4927,1037.3486
9178141,2019-11-30_20:45:10,48.3855,32.5791,1035.022
9178187,2019-11-30_21:00:20,240.9612,32.9354,65.6279
9178238,2019-11-30_21:15:20,48.4071,32.8058,65.3201
9178279,2019-11-30_21:30:30,239.7627,32.9192,65.3687
9178336,2019-11-30_21:45:40,48.2073,33.0757,1011.7712
9178384,2019-11-30_22:00:50,48.3909,33.0973,1022.0822
9178404,2019-11-30_22:15:00,48.1318,32.9192,1025.672
9178445,2019-11-30_22:30:10,233.1929,32.822,1021.0402
9178503,2019-11-30_22:45:20,48.3045,32.8004,65.7088
9178546,2019-11-30_23:00:20,48.6986,32.6871,65.5793
9178599,2019-11-30_23:15:30,257.5017,32.8544,65.4389
9178638,2019-11-30_23:30:40,48.3963,32.7842,65.2662
9178689,2019-11-30_23:45:50,261.3184,32.8004,65.6656
9178714,2019-12-01_00:00:00,48.5258,32.9462,65.7736
9178761,2019-12-01_00:15:10,48.2289,33.0272,65.4227
9178809,2019-12-01_00:30:20,48.3909,33.0757,65.3903
9178857,2019-12-01_00:45:30,254.3383,32.8112,64.9531
9178903,2019-12-01_01:00:40,48.6824,33.0973,65.8006
9178953,2019-12-01_01:15:50,257.7662,33.0056,65.5847
9178971,2019-12-01_01:30:00,48.4125,33.0919,65.9302
9179021,2019-12-01_01:45:10,48.1372,32.9624,65.7412
9179060,2019-12-01_02:00:10,48.5582,33.0757,65.8492
9179118,2019-12-01_02:15:30,47.8888,33.0272,1010.7834
9179168,2019-12-01_02:30:30,232.0053,33.0002,1008.3919
9179216,2019-12-01_02:45:40,52.4073,2047.7704,1045.8889
9179265,2019-12-01_03:00:50,233.6788,33.0056,1009.6011
9179286,2019-12-01_03:15:00,48.1048,32.795,65.0718
9179329,2019-12-01_03:30:10,240.8262,32.6871,64.7857
9179381,2019-12-01_03:45:10,52.6286,2002.0463,99.983
9179418,2019-12-01_04:00:10,262.6572,33.2053,66.0003
9179467,2019-12-01_04:15:20,48.1264,32.768,64.9261
9179521,2019-12-01_04:30:20,48.2829,33.0596,65.5577
9179568,2019-12-01_04:45:30,232.2158,33.2863,1000.683
9179615,2019-12-01_05:00:40,48.1696,33.2053,1011.7119
9179668,2019-12-01_05:15:50,238.6453,33.0865,990.8796
9179731,2019-12-01_05:30:00,48.2667,33.0488,65.725
9179739,2019-12-01_05:45:10,260.9027,33.0973,65.8276
9179781,2019-12-01_06:00:20,48.758,32.9246,66.1731
9179831,2019-12-01_06:15:30,48.0184,32.8706,1002.2432
9179879,2019-12-01_06:30:30,239.3363,2055.5657,1029.1539
9179923,2019-12-01_06:45:40,48.3855,32.8922,65.2392
9180046,2019-12-01_07:00:50,241.4416,33.0056,64.9207
9180116,2019-12-01_07:15:00,48.2667,33.2215,65.4011
9180193,2019-12-01_07:30:10,47.878,32.9246,1003.7871
9180253,2019-12-01_07:45:20,231.3683,32.7896,64.9855
9180304,2019-12-01_08:00:30,48.0832,33.0542,65.2284
9180352,2019-12-01_08:15:40,240.1352,32.9786,64.9746
9180404,2019-12-01_08:30:50,48.569,33.1999,65.5901
9180429,2019-12-01_08:45:00,48.04,33.459,1015.0588
9180512,2019-12-01_09:00:10,230.8068,33.1891,1013.5042
9180726,2019-12-01_09:15:20,52.5746,2063.5767,1048.4045
9180811,2019-12-01_09:30:30,241.7871,32.9786,1012.0574
9180937,2019-12-01_09:45:40,47.8295,33.0326,1007.3338
9181014,2019-12-01_10:00:40,48.2883,33.2107,1018.1198
9181085,2019-12-01_10:15:50,47.7971,33.0865,1022.9999
9181109,2019-12-01_10:30:00,47.7485,33.1459,1011.5554
9181158,2019-12-01_10:45:10,253.8147,33.4158,1058.2457
9181233,2019-12-01_11:00:20,48.6338,33.2377,66.1245
9181274,2019-12-01_11:15:30,48.5043,33.2539,66.2595
9181317,2019-12-01_11:30:40,236.9718,33.9395,65.7466
9181359,2019-12-01_11:45:50,47.7215,32.6007,1045.5272
9181383,2019-12-01_12:00:00,52.1913,2035.8832,1100.5203
9181435,2019-12-01_12:15:10,48.5744,33.3187,1091.9045
9181480,2019-12-01_12:30:20,48.9253,33.486,63.949
9181522,2019-12-01_12:45:30,239.9787,32.876,64.7803
9181603,2019-12-01_13:00:40,47.7809,33.7074,1051.9944
9181655,2019-12-01_13:15:50,47.3868,33.9071,1087.6506
9181707,2019-12-01_13:30:00,241.4524,32.6871,65.3849
9181956,2019-12-01_13:45:10,52.0618,2034.6146,101.4838
9182155,2019-12-01_14:00:20,48.4233,33.3781,1094.6415
9182438,2019-12-01_14:15:30,234.2132,32.5899,1097.9939
9182852,2019-12-01_14:30:40,48.1534,33.0272,65.7088
9183211,2019-12-01_14:45:50,257.302,32.768,65.2824
9183513,2019-12-01_15:00:00,232.6369,32.7842,65.6548
9184395,2019-12-01_15:15:10,48.1642,32.8544,64.3269
9184764,2019-12-01_15:30:20,254.6406,32.7464,1074.457
9185028,2019-12-01_15:45:30,48.0724,32.7572,1103.8457
9185537,2019-12-01_16:00:40,48.2343,32.8112,65.3957
9186028,2019-12-01_16:15:50,237.6628,32.5413,65.061
9186566,2019-12-01_16:30:50,47.7647,33.0164,1083.5586
9186866,2019-12-01_16:45:50,47.8565,32.5737,1095.9802
9186886,2019-12-01_17:00:00,241.6252,32.7734,66.0921
9187186,2019-12-01_17:15:10,48.4125,32.9678,66.1569
9187426,2019-12-01_17:30:10,47.8241,32.3578,1120.057
9187428,2019-12-01_17:45:20,239.4658,32.7572,1086.1876
9187475,2019-12-01_18:00:30,47.959,32.5359,66.335
9187516,2019-12-01_18:15:30,47.6945,33.0811,1114.8206
9187569,2019-12-01_18:30:40,238.316,32.5197,1066.1705
9187619,2019-12-01_18:45:50,48.0724,32.6385,64.1271
9187685,2019-12-01_19:00:50,48.0778,32.6979,64.6562
9187737,2019-12-01_19:15:50,236.297,33.3835,1026.6113
9187783,2019-12-01_19:30:50,48.013,32.4657,1061.0096
9187818,2019-12-01_19:45:50,47.9644,32.4549,65.3687
9187860,2019-12-01_20:00:50,240.9126,32.4549,65.2014
9187912,2019-12-01_20:15:50,48.1156,32.6601,65.1744
9187922,2019-12-01_20:30:00,48.1965,32.7249,65.0718
9187998,2019-12-01_20:46:10,239.3524,32.6115,1030.1581
9188014,2019-12-01_21:00:10,231.6112,32.4117,1031.9935
9188059,2019-12-01_21:15:10,47.6675,32.1634,1027.7559
9188101,2019-12-01_21:30:10,47.8834,32.4981,1034.833
9188150,2019-12-01_21:45:20,232.3076,32.3632,1036.8358
9188203,2019-12-01_22:00:30,52.2183,2021.6801,101.1113
9188245,2019-12-01_22:15:40,48.0994,32.4171,65.2392
9188290,2019-12-01_22:30:50,239.2175,32.3902,64.5104
9188317,2019-12-01_22:45:00,47.959,32.5305,1024.3116
9188363,2019-12-01_23:00:10,47.8565,32.5089,1020.9215
9188412,2019-12-01_23:15:20,258.1711,32.4117,1016.8997
9188452,2019-12-01_23:30:30,231.012,32.3902,1019.6097
9188504,2019-12-01_23:45:40,48.0076,32.4333,1024.8839
9188556,2019-12-02_00:00:50,48.0292,32.3416,1022.012
9188572,2019-12-02_00:15:00,240.837,32.2282,64.9639
9188619,2019-12-02_00:30:10,48.121,32.5089,65.4119
9188660,2019-12-02_00:45:10,52.1751,2079.5991,101.3596
9188704,2019-12-02_01:00:20,260.9405,32.4765,64.8667
9188753,2019-12-02_01:15:30,232.4857,32.2822,64.7101
9188799,2019-12-02_01:30:30,48.2235,32.293,64.6831
9188839,2019-12-02_01:45:40,48.2181,32.5143,65.4011
9188896,2019-12-02_02:00:50,240.065,32.6817,1010.9345
9188911,2019-12-02_02:15:00,47.8726,32.5035,886.0057
9188950,2019-12-02_02:30:10,48.2343,32.6223,64.8991
9189000,2019-12-02_02:45:20,48.0616,32.4711,64.586
9189043,2019-12-02_03:00:30,240.1028,32.5467,64.8397
9189099,2019-12-02_03:15:40,48.4449,32.5467,65.0286
9189142,2019-12-02_03:30:40,52.0726,2068.8455,1047.4868
9189191,2019-12-02_03:45:50,47.8726,32.7572,998.4589
9189204,2019-12-02_04:00:00,240.8856,32.4873,64.7101
9189246,2019-12-02_04:15:10,47.8619,32.4927,64.4078
9189296,2019-12-02_04:30:20,47.9644,32.4981,65.088
9189348,2019-12-02_04:45:30,47.7539,32.5413,997.9623
9189390,2019-12-02_05:00:40,240.6481,32.5575,1053.4142
9189440,2019-12-02_05:15:50,47.6621,32.5953,65.2824
9189455,2019-12-02_05:30:00,48.0832,32.7626,65.1042
9189548,2019-12-02_05:45:20,47.8996,32.7195,995.7219
9189551,2019-12-02_06:00:30,256.0766,32.4171,917.0894
9189600,2019-12-02_06:15:40,235.8543,2021.5721,101.2246
9189643,2019-12-02_06:30:40,48.0022,32.4819,64.5914
9189687,2019-12-02_06:45:50,47.8942,32.4225,994.1942
9189704,2019-12-02_07:00:00,48.2883,32.4063,64.8019
9189753,2019-12-02_07:15:10,241.6899,32.3902,64.8181
9189793,2019-12-02_07:30:20,48.067,32.5845,996.7854
9189860,2019-12-02_07:45:30,47.9482,32.5305,985.1898
9189905,2019-12-02_08:00:40,48.5097,32.6277,65.9787
9189950,2019-12-02_08:15:50,253.7229,32.5521,65.6872
9189971,2019-12-02_08:30:00,240.8856,32.6655,1009.7091
9190016,2019-12-02_08:45:10,48.4125,32.5359,1014.5784
9190078,2019-12-02_09:00:20,48.569,32.768,1014.7134
9190432,2019-12-02_09:15:30,48.121,32.5683,1029.7748
9190860,2019-12-02_09:30:40,47.6675,32.4765,1040.9008
9191368,2019-12-02_09:45:50,238.8126,32.5737,66.6481
9192470,2019-12-02_10:00:50,1976.7334,32.212,66.0651
9193514,2019-12-02_10:15:00,1766.0031,32.2282,66.4808
9194467,2019-12-02_10:30:10,2392.3745,1691.6676,1084.3198
9194653,2019-12-02_10:45:20,2395.6677,1649.3552,1108.1266
9194855,2019-12-02_11:00:40,2406.2107,3114.3135,1085.8961
9195209,2019-12-02_11:15:50,3928.9204,3022.5737,2154.7065
9195487,2019-12-02_11:30:50,9306.5176,3048.2266,90.7896
9195575,2019-12-02_11:45:00,2616.3418,3114.8965,90.5737
9195720,2019-12-02_12:00:10,2475.9197,3084.563,84.5545
9195816,2019-12-02_12:15:20,798.5577,4988.4292,1101.2004
9195914,2019-12-02_12:30:30,808.874,3088.7629,1096.6497
9196009,2019-12-02_12:45:40,1446.3121,3614.7844,1141.3859
9196091,2019-12-02_13:00:50,808.7228,1607.1239,92.5765
9196146,2019-12-02_13:15:00,804.8144,1651.3959,88.749
9196216,2019-12-02_13:30:10,273.8534,1592.7048,88.0094
9196259,2019-12-02_13:45:20,2601.3289,3008.6028,88.5601
9196357,2019-12-02_14:00:30,1923.538,1664.0334,1095.7266
9196473,2019-12-02_14:15:40,2391.5271,1686.604,1103.9752
9196537,2019-12-02_14:30:50,1637.8622,3129.1536,88.5115
9196553,2019-12-02_14:45:00,1654.3866,1605.2668,1299.7683
9196590,2019-12-02_15:00:10,2410.9883,3614.3796,2930.8987
9196644,2019-12-02_15:15:20,1674.5278,1580.186,2511.1169
9196694,2019-12-02_15:30:20,1706.1946,1605.0132,2531.6416
9196755,2019-12-02_15:45:30,4069.418,1597.7632,2507.8672
9196797,2019-12-02_16:00:50,1854.8223,1586.7937,1527.4766
9196859,2019-12-02_16:15:50,1852.0529,1668.9081,87.0863
9196900,2019-12-02_16:30:00,4107.6274,1621.7913,84.7111
9196960,2019-12-02_16:45:10,1647.3417,3597.1047,2464.7451
9197066,2019-12-02_17:00:10,2333.0198,1626.1154,1091.0515
9197424,2019-12-02_17:15:20,1626.3097,1588.1594,1098.4905
9197505,2019-12-02_17:30:30,1616.9597,1651.4445,86.0067
9197671,2019-12-02_17:45:40,2345.0581,5041.0796,131.3799
9197678,2019-12-02_18:00:50,1607.5342,1660.5137,2414.9668
9197720,2019-12-02_18:15:00,1595.8953,30.7329,1033.0677
9197764,2019-12-02_18:30:10,1796.7197,2025.5885,1081.1185
9197812,2019-12-02_18:45:20,960.6056,30.7383,50.0428
9197877,2019-12-02_19:00:30,246.9803,30.965,1087.235
9197920,2019-12-02_19:15:40,62.2377,30.6681,1038.5471
9198000,2019-12-02_19:30:50,61.6709,30.7059,49.2654
9198021,2019-12-02_19:45:00,760.9473,30.4252,49.5569
9198063,2019-12-02_20:00:10,65.9194,2044.7041,1096.1044
9198116,2019-12-02_20:15:20,61.7194,30.5061,1026.4332
9198166,2019-12-02_20:30:30,763.0041,2061.3635,86.147
9198222,2019-12-02_20:45:40,61.768,30.4953,49.4922
9198390,2019-12-02_21:00:50,260.9081,2111.0176,86.0175
9198498,2019-12-02_21:15:50,245.4094,30.3172,49.1197
9198547,2019-12-02_21:30:50,240.7668,2102.6338,1047.3518
9198560,2019-12-02_21:45:00,236.9178,30.4575,1059.0123
9198612,2019-12-02_22:00:10,53.989,30.7545,1007.377
9198665,2019-12-02_22:15:20,53.5895,30.2848,1010.006
9198705,2019-12-02_22:30:30,53.8054,30.5763,1016.0306
9198759,2019-12-02_22:45:40,54.016,30.5115,49.4382
9198820,2019-12-02_23:00:50,54.2157,30.4198,49.1844
9198860,2019-12-02_23:15:50,255.8228,30.1768,48.9253
9198878,2019-12-02_23:30:00,262.7381,30.2254,49.26
9198935,2019-12-02_23:45:10,247.1315,30.4737,49.179
9198987,2019-12-03_00:00:10,239.8599,30.4953,70.9398
9199030,2019-12-03_00:15:20,54.0322,30.382,49.4544
9199073,2019-12-03_00:30:20,54.0322,30.6195,1003.7763
9199119,2019-12-03_00:45:20,53.8054,30.7329,998.3671
9199166,2019-12-03_01:00:30,54.0592,30.5925,995.7975
9199218,2019-12-03_01:15:30,58.0648,2039.9697,1028.1013
9199273,2019-12-03_01:30:40,53.7569,30.8462,980.8873
9199315,2019-12-03_01:45:40,264.8165,30.7167,49.5893
9199356,2019-12-03_02:00:40,247.5472,30.7976,49.7729
9199407,2019-12-03_02:15:40,238.9854,30.5925,49.449
9199452,2019-12-03_02:30:40,54.3831,30.5547,49.4814
9199495,2019-12-03_02:45:50,54.0754,30.7491,48.9631
9199513,2019-12-03_03:00:00,53.8864,30.7976,985.0872
9199566,2019-12-03_03:15:10,53.9998,30.4953,48.9577
9199607,2019-12-03_03:30:20,53.6273,30.4521,48.9685
9199670,2019-12-03_03:45:40,54.1401,30.7005,48.839
9199713,2019-12-03_04:00:40,266.3712,30.5655,49.8053
9199763,2019-12-03_04:15:50,246.3055,30.5925,987.2627
9199790,2019-12-03_04:30:00,243.4984,30.8192,49.314
9199846,2019-12-03_04:45:10,236.3186,30.7059,49.3842
9199891,2019-12-03_05:00:10,58.3455,2006.7158,85.0781
9199936,2019-12-03_05:15:20,53.9512,30.8786,989.9997
9199985,2019-12-03_05:30:20,58.2159,2089.4187,1023.5397
9200036,2019-12-03_05:45:30,54.3291,30.5709,49.3464
9200144,2019-12-03_06:00:40,54.3075,30.8516,49.6163
9200149,2019-12-03_06:15:50,258.2737,30.6249,973.3295
9200160,2019-12-03_06:30:00,257.2426,30.1822,49.0927
9200222,2019-12-03_06:45:10,243.331,30.1606,48.9469
9200270,2019-12-03_07:00:10,237.6898,30.7598,978.8521
9200315,2019-12-03_07:15:20,53.7785,30.3442,903.7717
9200389,2019-12-03_07:30:30,54.2049,30.5061,49.4976
9201280,2019-12-03_08:00:00,0,0,0
9201283,2019-12-03_08:15:00,222.2612,0,958.0414
9201287,2019-12-03_08:30:00,0,0,0
9201293,2019-12-03_08:45:00,29.6748,0,975.8128
9201301,2019-12-03_09:00:10,29.4696,0,28.4763
9202902,2019-12-03_09:15:00,0,0,0
9202912,2019-12-03_09:30:00,213.5645,1479.2529,1013.1641
9202917,2019-12-03_09:45:10,210.1257,1517.7919,65.8816
9203492,2019-12-03_10:00:20,29.8151,1538.1167,66.2217
9203568,2019-12-03_10:15:30,29.1781,53.9404,1026.5681
9203656,2019-12-03_10:30:30,29.4157,52.7636,1025.7206
9203721,2019-12-03_10:45:40,1654.4999,1482.8267,65.4983
9203797,2019-12-03_11:00:50,336.9872,1574.5988,66.6158
9203817,2019-12-03_11:15:00,327.6912,1511.3462,65.2608
9203887,2019-12-03_11:30:10,1683.6187,53.0767,67.9761
9203969,2019-12-03_11:45:30,320.0363,52.7636,1050.0673
9204187,2019-12-03_12:00:40,1715.0803,3051.6655,1073.1398
9204237,2019-12-03_12:15:40,332.4849,2952.2546,66.0705
9204775,2019-12-03_12:30:50,321.5155,1495.6964,66.0003
9205722,2019-12-03_12:46:50,1561.3188,1552.2496,1051.3412
9206486,2019-12-03_13:00:00,139.0401,1581.9513,56.0512
9206788,2019-12-03_13:15:10,138.1224,1494.7031,1048.1562
9206852,2019-12-03_13:30:20,348.4803,1513.8781,55.0849
9206908,2019-12-03_13:45:30,1720.2141,1495.7936,55.8784
9206962,2019-12-03_14:00:40,323.4211,53.3844,66.5618
9207212,2019-12-03_14:15:50,1677.7183,51.9322,1061.8627
9207856,2019-12-03_14:30:00,1770.5538,1541.3934,1062.111
9208032,2019-12-03_14:45:10,1725.2023,1514.4017,74.8914
9208080,2019-12-03_15:00:20,1717.6337,1578.2103,1383.9719
9208137,2019-12-03_15:15:30,3199.5535,1597.2557,2370.3979
9208435,2019-12-03_15:30:40,1698.0538,3039.0981,1051.1091
9208484,2019-12-03_15:45:50,1700.3481,3560.9304,1465.093
9208633,2019-12-03_16:00:00,1890.1167,3026.3904,1426.7107
9208714,2019-12-03_16:15:10,1904.4763,1615.1945,85.2347
9208898,2019-12-03_16:30:20,1881.4901,1608.4951,2385.9722
9209033,2019-12-03_16:45:30,1917.8589,5197.9668,1121.2446
9209213,2019-12-03_17:00:40,1952.3976,1562.5767,78.0603
9209410,2019-12-03_17:16:00,1681.2002,1584.575,85.8285
9209450,2019-12-03_17:30:10,1676.5414,1629.025,1066.2084
9209494,2019-12-03_17:45:20,1673.7828,1637.1064,1068.9128
9209557,2019-12-03_18:00:20,1707.0367,30.7221,69.5039
9209599,2019-12-03_18:15:20,1582.421,30.7059,67.4201
9209641,2019-12-03_18:30:30,1541.021,2030.4902,102.4177
9209693,2019-12-03_18:45:40,43.3002,31.3105,1025.8772
9209745,2019-12-03_19:00:50,43.1221,31.521,1045.0846
9209756,2019-12-03_19:15:00,42.0316,30.911,1043.9509
9209805,2019-12-03_19:30:10,42.199,30.9812,66.2757
9209851,2019-12-03_19:45:20,42.3177,31.0298,66.3026
9209904,2019-12-03_20:00:30,41.7887,30.7598,65.6063
9209975,2019-12-03_20:15:40,41.8805,30.7922,66.4646
9210264,2019-12-03_20:30:50,41.8859,30.83,966.4952
9210815,2019-12-03_20:45:00,41.7671,30.6087,65.8816
9211737,2019-12-03_21:00:10,41.8049,30.7545,847.8825
9212221,2019-12-03_21:15:20,252.5892,30.6681,1006.4917
9212762,2019-12-03_21:30:30,250.0952,30.8192,1017.1966
9212775,2019-12-03_21:45:40,235.7571,30.7814,1030.8491
9213252,2019-12-03_22:00:50,235.9137,30.3118,1036.7009
9213863,2019-12-03_22:15:00,234.7854,30.3118,1023.4857
9214391,2019-12-03_22:30:10,236.0217,30.4953,1029.1053
9215250,2019-12-03_22:45:40,234.2564,2000.5779,1064.6482
9216011,2019-12-03_23:00:50,228.3884,30.6087,68.3918
9216583,2019-12-03_23:15:00,231.8379,30.7221,1023.4533
9217117,2019-12-03_23:30:10,232.6801,30.7706,1028.9219
9217465,2019-12-03_23:45:20,228.7987,31.0514,1025.1052
9218119,2019-12-04_00:00:20,226.2668,30.6951,1017.7689
9218729,2019-12-04_00:15:20,223.9293,30.7221,1008.6348
9219101,2019-12-04_00:30:30,88.6357,30.5601,1031.8208
9219778,2019-12-04_00:45:40,41.9183,30.5547,66.5132
9220265,2019-12-04_01:00:50,42.0154,30.7437,66.6697
9220632,2019-12-04_01:15:00,219.9615,30.6789,66.0597
9220904,2019-12-04_01:30:10,42.1774,30.7005,66.2972
9221194,2019-12-04_01:45:10,41.8805,30.6897,66.335
9221641,2019-12-04_02:00:20,42.4851,30.857,1006.2811
9222522,2019-12-04_02:15:20,41.8211,30.6627,1004.2405
9223042,2019-12-04_02:30:30,40.6982,30.6843,1135.3883
9223635,2019-12-04_02:45:40,42.0262,30.803,66.4862
9224180,2019-12-04_03:00:50,41.9345,30.8948,66.2433
9224306,2019-12-04_03:15:00,41.7455,30.6681,998.8908
9224508,2019-12-04_03:30:10,41.6429,30.9488,1000.9692
9224686,2019-12-04_03:45:20,41.8913,30.8138,66.0813
9225005,2019-12-04_04:00:30,41.9722,30.7706,66.4808
9225276,2019-12-04_04:15:40,42.1126,30.8138,67.0206
9225880,2019-12-04_04:30:50,45.6755,1986.3317,101.473
9226328,2019-12-04_04:45:00,41.8319,30.8084,1023.3237
9226934,2019-12-04_05:00:20,42.0586,31.0298,67.1934
9227301,2019-12-04_05:15:30,41.9938,30.83,66.9774
9227515,2019-12-04_05:30:40,41.508,30.9056,997.3253
9228110,2019-12-04_05:45:50,42.2638,30.9704,66.8911
9228463,2019-12-04_06:00:00,41.8643,31.0352,66.9774
9228808,2019-12-04_06:15:10,41.1787,30.7814,997.1957
9229238,2019-12-04_06:30:10,41.7725,30.5277,66.1245
9229871,2019-12-04_06:45:20,41.8859,30.7976,66.416
9230648,2019-12-04_07:00:20,42.0424,30.8894,66.4376
9231100,2019-12-04_07:15:30,41.6052,30.8786,985.3085
9231869,2019-12-04_07:30:40,41.8805,30.4737,65.9356
9232780,2019-12-04_07:45:50,41.8157,30.4737,66.0597
